alim_code,food_fr,const_code,tagname,unit,expected,xls_raw,xls_ref,ref
26238,"Hareng gras, cru",40000,FAT,g,10.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26238 const 40000 (teneur '10,8')"
26238,"Hareng gras, cru",31000,CHOAVL,g,0.77,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26238 const 31000 (teneur '0,77')"
26238,"Hareng gras, cru",400,WATER,g,68.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26238 const 400 (teneur '68,3')"
26248,"Sole, grillée/poêlée",328,ENERC_KCAL,kcal,94.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26248 const 328 (teneur '94,4')"
26248,"Sole, grillée/poêlée",25000,PROCNT,g,23.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26248 const 25000 (teneur '23,6')"
26248,"Sole, grillée/poêlée",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26248 const 31000 (teneur '0')
26248,"Sole, grillée/poêlée",400,WATER,g,75.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26248 const 400 (teneur '75,6')"
27025,"Perche du Nil, crue",328,ENERC_KCAL,kcal,82.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 27025 const 328 (teneur '82,4')"
27025,"Perche du Nil, crue",25000,PROCNT,g,19.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 27025 const 25000 (teneur '19,1')"
27025,"Perche du Nil, crue",40000,FAT,g,0.68,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 27025 const 40000 (teneur '0,68')"
27025,"Perche du Nil, crue",400,WATER,g,79.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 27025 const 400 (teneur '79')
28476,"Porc, maigre 80/20 cru",328,ENERC_KCAL,kcal,293.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 28476 const 328 (teneur '293')
28476,"Porc, maigre 80/20 cru",25000,PROCNT,g,17.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 28476 const 25000 (teneur '17,3')"
28476,"Porc, maigre 80/20 cru",40000,FAT,g,24.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 28476 const 40000 (teneur '24,7')"
28476,"Porc, maigre 80/20 cru",31000,CHOAVL,g,0.26,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 28476 const 31000 (teneur '0,26')"
28476,"Porc, maigre 80/20 cru",400,WATER,g,60.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 28476 const 400 (teneur '60,1')"
28917,Rond de jambon cuit,328,ENERC_KCAL,kcal,182.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 28917 const 328 (teneur '182')
28917,Rond de jambon cuit,25000,PROCNT,g,20.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 28917 const 25000 (teneur '20,3')"
28917,Rond de jambon cuit,40000,FAT,g,10.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 28917 const 40000 (teneur '10,6')"
28917,Rond de jambon cuit,31000,CHOAVL,g,1.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 28917 const 31000 (teneur '1,4')"
28917,Rond de jambon cuit,400,WATER,g,66.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 28917 const 400 (teneur '66')
36023,"Poulet, aile, viande et peau crues",328,ENERC_KCAL,kcal,181.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 36023 const 328 (teneur '181')
36023,"Poulet, aile, viande et peau crues",25000,PROCNT,g,20.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 36023 const 25000 (teneur '20,4')"
36023,"Poulet, aile, viande et peau crues",40000,FAT,g,11.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 36023 const 40000 (teneur '11')
36023,"Poulet, aile, viande et peau crues",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 36023 const 31000 (teneur '0')
36023,"Poulet, aile, viande et peau crues",400,WATER,g,66.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 36023 const 400 (teneur '66,9')"
6254,"Boeuf, steak haché 15% MG cru",328,ENERC_KCAL,kcal,215.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 6254 const 328 (teneur '215')
6254,"Boeuf, steak haché 15% MG cru",25000,PROCNT,g,20.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 6254 const 25000 (teneur '20,2')"
6254,"Boeuf, steak haché 15% MG cru",40000,FAT,g,14.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 6254 const 40000 (teneur '14,8')"
6254,"Boeuf, steak haché 15% MG cru",31000,CHOAVL,g,0.47,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 6254 const 31000 (teneur '0,47')"
6254,"Boeuf, steak haché 15% MG cru",400,WATER,g,65.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 6254 const 400 (teneur '65,4')"
6311,"Boeuf, queue crue",328,ENERC_KCAL,kcal,203.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 6311 const 328 (teneur '203')
6311,"Boeuf, queue crue",25000,PROCNT,g,21.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 6311 const 25000 (teneur '21,5')"
6311,"Boeuf, queue crue",40000,FAT,g,12.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 6311 const 40000 (teneur '12,9')"
6311,"Boeuf, queue crue",31000,CHOAVL,g,0.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 6311 const 31000 (teneur '0,23')"
6311,"Boeuf, queue crue",400,WATER,g,65.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 6311 const 400 (teneur '65')
8801,"Boudin blanc, à cuire",328,ENERC_KCAL,kcal,244.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 8801 const 328 (teneur '244')
8801,"Boudin blanc, à cuire",25000,PROCNT,g,10.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 8801 const 25000 (teneur '10')
8801,"Boudin blanc, à cuire",40000,FAT,g,21.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 8801 const 40000 (teneur '21')
8801,"Boudin blanc, à cuire",31000,CHOAVL,g,3.64,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 8801 const 31000 (teneur '3,64')"
8801,"Boudin blanc, à cuire",400,WATER,g,64.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 8801 const 400 (teneur '64,2')"
12033,"Fromage à pâte molle, triple crème, environ 38% MG",328,ENERC_KCAL,kcal,380.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12033 const 328 (teneur '380')
12033,"Fromage à pâte molle, triple crème, environ 38% MG",25000,PROCNT,g,10.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12033 const 25000 (teneur '10,5')"
12033,"Fromage à pâte molle, triple crème, environ 38% MG",40000,FAT,g,37.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12033 const 40000 (teneur '37,2')"
12033,"Fromage à pâte molle, triple crème, environ 38% MG",31000,CHOAVL,g,1.05,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12033 const 31000 (teneur '1,05')"
12033,"Fromage à pâte molle, triple crème, environ 38% MG",400,WATER,g,48.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12033 const 400 (teneur '48')
12067,"Fromage type feta, au lait de vache 100%, à l'huile et aux aromates, égoutté",25000,PROCNT,g,9.75,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12067 const 25000 (teneur '9,75')"
12067,"Fromage type feta, au lait de vache 100%, à l'huile et aux aromates, égoutté",40000,FAT,g,56.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12067 const 40000 (teneur '56,6')"
12067,"Fromage type feta, au lait de vache 100%, à l'huile et aux aromates, égoutté",31000,CHOAVL,g,0.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12067 const 31000 (teneur '0,5')"
12070,"Fromage frais ou spécialité fromagère non affinée, ail et fines herbes, à tartiner, non allégée en matière grasse",328,ENERC_KCAL,kcal,320.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12070 const 328 (teneur '320')
12070,"Fromage frais ou spécialité fromagère non affinée, ail et fines herbes, à tartiner, non allégée en matière grasse",25000,PROCNT,g,8.03,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12070 const 25000 (teneur '8,03')"
12070,"Fromage frais ou spécialité fromagère non affinée, ail et fines herbes, à tartiner, non allégée en matière grasse",40000,FAT,g,30.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12070 const 40000 (teneur '30,8')"
12070,"Fromage frais ou spécialité fromagère non affinée, ail et fines herbes, à tartiner, non allégée en matière grasse",31000,CHOAVL,g,2.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12070 const 31000 (teneur '2,7')"
12070,"Fromage frais ou spécialité fromagère non affinée, ail et fines herbes, à tartiner, non allégée en matière grasse",400,WATER,g,56.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12070 const 400 (teneur '56,5')"
12115,Emmental ou emmenthal,328,ENERC_KCAL,kcal,373.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12115 const 328 (teneur '373')
12115,Emmental ou emmenthal,25000,PROCNT,g,27.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12115 const 25000 (teneur '27,9')"
12115,Emmental ou emmenthal,40000,FAT,g,28.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12115 const 40000 (teneur '28,8')"
12115,Emmental ou emmenthal,400,WATER,g,39.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12115 const 400 (teneur '39,1')"
12305,"Fromage fondu, allégé en matière grasse",328,ENERC_KCAL,kcal,134.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12305 const 328 (teneur '134')
12305,"Fromage fondu, allégé en matière grasse",25000,PROCNT,g,11.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12305 const 25000 (teneur '11,5')"
12305,"Fromage fondu, allégé en matière grasse",40000,FAT,g,7.36,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12305 const 40000 (teneur '7,36')"
12305,"Fromage fondu, allégé en matière grasse",31000,CHOAVL,g,4.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12305 const 31000 (teneur '4,6')"
12305,"Fromage fondu, allégé en matière grasse",400,WATER,g,68.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12305 const 400 (teneur '68,2')"
12716,Provolone,328,ENERC_KCAL,kcal,340.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12716 const 328 (teneur '340')
12716,Provolone,25000,PROCNT,g,25.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12716 const 25000 (teneur '25,6')"
12716,Provolone,40000,FAT,g,26.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12716 const 40000 (teneur '26,6')"
12716,Provolone,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12716 const 31000 (teneur '0')
12716,Provolone,400,WATER,g,41.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12716 const 400 (teneur '41')
12755,Saint-Paulin (fromage à pâte pressée non cuite demi-ferme),328,ENERC_KCAL,kcal,327.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12755 const 328 (teneur '327')
12755,Saint-Paulin (fromage à pâte pressée non cuite demi-ferme),25000,PROCNT,g,22.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12755 const 25000 (teneur '22,3')"
12755,Saint-Paulin (fromage à pâte pressée non cuite demi-ferme),40000,FAT,g,26.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12755 const 40000 (teneur '26,4')"
12755,Saint-Paulin (fromage à pâte pressée non cuite demi-ferme),400,WATER,g,47.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12755 const 400 (teneur '47,5')"
12775,"Mélange de fromages râpés (ex : spécial gratins, spécial pâtes, spécial pizzas…)",328,ENERC_KCAL,kcal,386.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12775 const 328 (teneur '386')
12775,"Mélange de fromages râpés (ex : spécial gratins, spécial pâtes, spécial pizzas…)",25000,PROCNT,g,32.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 12775 const 25000 (teneur '32')
12775,"Mélange de fromages râpés (ex : spécial gratins, spécial pâtes, spécial pizzas…)",40000,FAT,g,28.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12775 const 40000 (teneur '28,9')"
12775,"Mélange de fromages râpés (ex : spécial gratins, spécial pâtes, spécial pizzas…)",31000,CHOAVL,g,0.15,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 12775 const 31000 (teneur '0,15')"
19037,"Lait demi-écrémé, UHT, enrichi en vitamine D",328,ENERC_KCAL,kcal,46.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19037 const 328 (teneur '46,6')"
19037,"Lait demi-écrémé, UHT, enrichi en vitamine D",25000,PROCNT,g,3.38,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19037 const 25000 (teneur '3,38')"
19037,"Lait demi-écrémé, UHT, enrichi en vitamine D",40000,FAT,g,1.52,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19037 const 40000 (teneur '1,52')"
19037,"Lait demi-écrémé, UHT, enrichi en vitamine D",31000,CHOAVL,g,4.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19037 const 31000 (teneur '4,8')"
19037,"Lait demi-écrémé, UHT, enrichi en vitamine D",400,WATER,g,89.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19037 const 400 (teneur '89,4')"
19550,"Yaourt à la grecque nature, au lait de brebis",328,ENERC_KCAL,kcal,124.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 19550 const 328 (teneur '124')
19550,"Yaourt à la grecque nature, au lait de brebis",25000,PROCNT,g,4.82,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19550 const 25000 (teneur '4,82')"
19550,"Yaourt à la grecque nature, au lait de brebis",40000,FAT,g,9.78,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19550 const 40000 (teneur '9,78')"
19550,"Yaourt à la grecque nature, au lait de brebis",31000,CHOAVL,g,4.28,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19550 const 31000 (teneur '4,28')"
19550,"Yaourt à la grecque nature, au lait de brebis",400,WATER,g,80.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19550 const 400 (teneur '80,9')"
19579,"Yaourt ou lait fermenté, aux céréales",328,ENERC_KCAL,kcal,111.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 19579 const 328 (teneur '111')
19579,"Yaourt ou lait fermenté, aux céréales",25000,PROCNT,g,3.64,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19579 const 25000 (teneur '3,64')"
19579,"Yaourt ou lait fermenté, aux céréales",40000,FAT,g,3.43,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19579 const 40000 (teneur '3,43')"
19579,"Yaourt ou lait fermenté, aux céréales",31000,CHOAVL,g,16.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 19579 const 31000 (teneur '16')
19579,"Yaourt ou lait fermenté, aux céréales",400,WATER,g,74.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19579 const 400 (teneur '74,1')"
19594,"Yaourt ou lait fermenté, nature, 0% MG",328,ENERC_KCAL,kcal,39.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19594 const 328 (teneur '39,1')"
19594,"Yaourt ou lait fermenté, nature, 0% MG",25000,PROCNT,g,4.16,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19594 const 25000 (teneur '4,16')"
19594,"Yaourt ou lait fermenté, nature, 0% MG",31000,CHOAVL,g,4.89,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19594 const 31000 (teneur '4,89')"
19594,"Yaourt ou lait fermenté, nature, 0% MG",400,WATER,g,88.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19594 const 400 (teneur '88,9')"
19643,"Fromage blanc et crème fouettée, sur lit de fruits, sucré",328,ENERC_KCAL,kcal,145.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 19643 const 328 (teneur '145')
19643,"Fromage blanc et crème fouettée, sur lit de fruits, sucré",25000,PROCNT,g,4.59,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19643 const 25000 (teneur '4,59')"
19643,"Fromage blanc et crème fouettée, sur lit de fruits, sucré",40000,FAT,g,7.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 19643 const 40000 (teneur '7')
19643,"Fromage blanc et crème fouettée, sur lit de fruits, sucré",31000,CHOAVL,g,16.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 19643 const 31000 (teneur '16')
19643,"Fromage blanc et crème fouettée, sur lit de fruits, sucré",400,WATER,g,72.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19643 const 400 (teneur '72,1')"
19714,"Fromage blanc ou spécialité laitière, aromatisé, 0% MG, sucré",328,ENERC_KCAL,kcal,76.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19714 const 328 (teneur '76,9')"
19714,"Fromage blanc ou spécialité laitière, aromatisé, 0% MG, sucré",25000,PROCNT,g,7.01,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19714 const 25000 (teneur '7,01')"
19714,"Fromage blanc ou spécialité laitière, aromatisé, 0% MG, sucré",40000,FAT,g,0.05,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19714 const 40000 (teneur '0,05')"
19714,"Fromage blanc ou spécialité laitière, aromatisé, 0% MG, sucré",31000,CHOAVL,g,12.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19714 const 31000 (teneur '12,3')"
19714,"Fromage blanc ou spécialité laitière, aromatisé, 0% MG, sucré",400,WATER,g,78.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19714 const 400 (teneur '78,2')"
39210,"Mousse au chocolat traditionnelle, rayon frais",328,ENERC_KCAL,kcal,319.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39210 const 328 (teneur '319')
39210,"Mousse au chocolat traditionnelle, rayon frais",25000,PROCNT,g,7.38,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39210 const 25000 (teneur '7,38')"
39210,"Mousse au chocolat traditionnelle, rayon frais",40000,FAT,g,21.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39210 const 40000 (teneur '21,1')"
39210,"Mousse au chocolat traditionnelle, rayon frais",31000,CHOAVL,g,23.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39210 const 31000 (teneur '23,8')"
39211,"Crème aux oeufs (petit pot de crème chocolat, vanille, etc.), rayon frais",328,ENERC_KCAL,kcal,162.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39211 const 328 (teneur '162')
39211,"Crème aux oeufs (petit pot de crème chocolat, vanille, etc.), rayon frais",25000,PROCNT,g,4.34,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39211 const 25000 (teneur '4,34')"
39211,"Crème aux oeufs (petit pot de crème chocolat, vanille, etc.), rayon frais",40000,FAT,g,8.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39211 const 40000 (teneur '8,1')"
39211,"Crème aux oeufs (petit pot de crème chocolat, vanille, etc.), rayon frais",31000,CHOAVL,g,17.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39211 const 31000 (teneur '17,5')"
39211,"Crème aux oeufs (petit pot de crème chocolat, vanille, etc.), rayon frais",400,WATER,g,68.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39211 const 400 (teneur '68,2')"
39214,"Crème dessert à la vanille, appertisée",328,ENERC_KCAL,kcal,133.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39214 const 328 (teneur '133')
39214,"Crème dessert à la vanille, appertisée",25000,PROCNT,g,3.85,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39214 const 25000 (teneur '3,85')"
39214,"Crème dessert à la vanille, appertisée",40000,FAT,g,3.62,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39214 const 40000 (teneur '3,62')"
39214,"Crème dessert à la vanille, appertisée",31000,CHOAVL,g,21.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39214 const 31000 (teneur '21,1')"
39214,"Crème dessert à la vanille, appertisée",400,WATER,g,73.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39214 const 400 (teneur '73,3')"
39251,"Riz au lait, au caramel, rayon frais",328,ENERC_KCAL,kcal,146.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39251 const 328 (teneur '146')
39251,"Riz au lait, au caramel, rayon frais",25000,PROCNT,g,2.95,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39251 const 25000 (teneur '2,95')"
39251,"Riz au lait, au caramel, rayon frais",40000,FAT,g,4.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39251 const 40000 (teneur '4')
39251,"Riz au lait, au caramel, rayon frais",31000,CHOAVL,g,24.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39251 const 31000 (teneur '24,5')"
1007,Apéritif à base de vin ou vermouth,328,ENERC_KCAL,kcal,137.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 1007 const 328 (teneur '137')
1007,Apéritif à base de vin ou vermouth,25000,PROCNT,g,0.054,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 1007 const 25000 (teneur '0,054')"
1007,Apéritif à base de vin ou vermouth,40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 1007 const 40000 (teneur '0')
1007,Apéritif à base de vin ou vermouth,31000,CHOAVL,g,11.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 1007 const 31000 (teneur '11,3')"
1007,Apéritif à base de vin ou vermouth,400,WATER,g,75.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 1007 const 400 (teneur '75,3')"
1016,Marsala aux oeufs,328,ENERC_KCAL,kcal,153.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 1016 const 328 (teneur '153')
1016,Marsala aux oeufs,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 1016 const 25000 (teneur '0')
1016,Marsala aux oeufs,40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 1016 const 40000 (teneur '0')
1016,Marsala aux oeufs,31000,CHOAVL,g,12.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 1016 const 31000 (teneur '12,4')"
18068,"Cola, sans sucres ajoutés, avec édulcorants, sans caféine",328,ENERC_KCAL,kcal,0.058,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18068 const 328 (teneur '0,058')"
18068,"Cola, sans sucres ajoutés, avec édulcorants, sans caféine",25000,PROCNT,g,0.083,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18068 const 25000 (teneur '0,083')"
18068,"Cola, sans sucres ajoutés, avec édulcorants, sans caféine",40000,FAT,g,0.083,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18068 const 40000 (teneur '0,083')"
18068,"Cola, sans sucres ajoutés, avec édulcorants, sans caféine",31000,CHOAVL,g,0.13,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18068 const 31000 (teneur '0,13')"
18068,"Cola, sans sucres ajoutés, avec édulcorants, sans caféine",400,WATER,g,99.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18068 const 400 (teneur '99,7')"
18163,"Café au lait ou cappuccino au chocolat, poudre soluble",328,ENERC_KCAL,kcal,384.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 18163 const 328 (teneur '384')
18163,"Café au lait ou cappuccino au chocolat, poudre soluble",25000,PROCNT,g,11.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18163 const 25000 (teneur '11,2')"
18163,"Café au lait ou cappuccino au chocolat, poudre soluble",40000,FAT,g,9.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 18163 const 40000 (teneur '9')
18163,"Café au lait ou cappuccino au chocolat, poudre soluble",31000,CHOAVL,g,63.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 18163 const 31000 (teneur '63')
18299,"Citronnade, boisson plate au citron (teneur en fruits >= 10% et < 50%), sucrée",328,ENERC_KCAL,kcal,23.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18299 const 328 (teneur '23,2')"
18299,"Citronnade, boisson plate au citron (teneur en fruits >= 10% et < 50%), sucrée",25000,PROCNT,g,3e-05,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18299 const 25000 (teneur '0,00003')"
18299,"Citronnade, boisson plate au citron (teneur en fruits >= 10% et < 50%), sucrée",40000,FAT,g,0.005,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18299 const 40000 (teneur '0,005')"
18299,"Citronnade, boisson plate au citron (teneur en fruits >= 10% et < 50%), sucrée",31000,CHOAVL,g,5.77,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18299 const 31000 (teneur '5,77')"
18309,"Boisson plate aux fruits (teneur en fruits non spécifiée), sucrée",328,ENERC_KCAL,kcal,45.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18309 const 328 (teneur '45,8')"
18309,"Boisson plate aux fruits (teneur en fruits non spécifiée), sucrée",25000,PROCNT,g,0.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18309 const 25000 (teneur '0,1')"
18309,"Boisson plate aux fruits (teneur en fruits non spécifiée), sucrée",40000,FAT,g,0.07,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18309 const 40000 (teneur '0,07')"
18309,"Boisson plate aux fruits (teneur en fruits non spécifiée), sucrée",31000,CHOAVL,g,11.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18309 const 31000 (teneur '11,2')"
18309,"Boisson plate aux fruits (teneur en fruits non spécifiée), sucrée",400,WATER,g,88.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18309 const 400 (teneur '88,3')"
18339,"Boisson plate aux fruits (teneur en fruits >= 10% et < 50%), sucrée",328,ENERC_KCAL,kcal,41.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18339 const 328 (teneur '41,1')"
18339,"Boisson plate aux fruits (teneur en fruits >= 10% et < 50%), sucrée",25000,PROCNT,g,0.13,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18339 const 25000 (teneur '0,13')"
18339,"Boisson plate aux fruits (teneur en fruits >= 10% et < 50%), sucrée",40000,FAT,g,0.14,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 18339 const 40000 (teneur '0,14')"
